name,benchmark_track,benchmark_type,type_sample_index,split,orientation,width,height,frames,fps,duration_sec,overlay_count,primary_language,subtitle_text,audio_present,known_train_overlap,ocr_status
non_bottom_layout__031_item38_v0200fg10000d7taomnog65kljpoaq80__clean_0001_000011000_000017000,vlm_multitype,non_bottom_layout,31,synthetic,portrait,404,720,81,24.0,3.375,1,en,She glances at the chair with pins.,True,False,clean
non_bottom_layout__033_item54_v0300fg10000d7g9587og65phqu90v10__clean_0001_000056000_000061000,vlm_multitype,non_bottom_layout,33,synthetic,portrait,540,960,81,25.0,3.24,1,ja,水辺で静かに見つめている,True,False,clean
non_bottom_layout__035_item63_v0300fg10000d5mparfog65oujh3u9eg__clean_0000_000021000_000037000,vlm_multitype,non_bottom_layout,35,synthetic,landscape,960,540,81,25.0,3.24,1,ja,巨大龍が海辺に現れる。,True,False,clean
non_bottom_layout__037_item53_v0300fg10000d7hhpmvog65k38lumlng__clean_0000_000004000_000011000,vlm_multitype,non_bottom_layout,37,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,눈을 감고 기다리는 여인,True,False,clean
non_bottom_layout__038_item5_v0300fg10000d775f6fog65jfqcd9dng__clean_0000_000074000_000082000,vlm_multitype,non_bottom_layout,38,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,남자가 머리를 숙이고 생각한다,True,False,clean
non_bottom_layout__040_0054_v0d00fg10000cqjg5mnog65pemt6thkg__clean_0000_000003000_000012000,vlm_multitype,non_bottom_layout,40,synthetic,portrait,404,720,81,25.0,3.24,1,zh,医生轻抚病人额头,True,False,clean
non_bottom_layout__041_item19_v0200fg10000d78jcvnog65jhh1qlbl0__clean_0000_000055000_000060000,vlm_multitype,non_bottom_layout,41,synthetic,portrait,404,720,81,25.0,3.24,1,zh,收银台前纸条堆成山,True,False,clean
non_bottom_layout__042_item57_v0d00fg10000d7pj417og65hepulac7g__clean_0000_000067000_000072000,vlm_multitype,non_bottom_layout,42,synthetic,portrait,404,720,81,25.0,3.24,1,zh,老人们凝神注视前方,True,False,clean
non_bottom_layout__043_item19_v0d00fg10000d7fgr4vog65qkgqkd530__clean_0000_000062000_000067000,vlm_multitype,non_bottom_layout,43,synthetic,landscape,960,540,81,25.0,3.24,1,zh,小公主选衣裳,True,False,clean
non_bottom_layout__044_item75_v0200fg10000d3or2hvog65npm89m08g__clean_0000_000101000_000106000,vlm_multitype,non_bottom_layout,44,synthetic,landscape,960,540,81,25.0,3.24,1,zh,卧房里睡得正香,True,False,clean
non_bottom_layout__045_item29_v0d00fg10000d7o9127og65lc1a0et4g__clean_0000_000035000_000040000,vlm_multitype,non_bottom_layout,45,synthetic,portrait,540,960,81,24.0,3.375,1,zh,她步步为营，掌控全局。,True,False,clean
non_bottom_layout__046_item89_v0300fg10000d7g9oafog65ouqnhnb70__clean_0000_000016000_000021000,vlm_multitype,non_bottom_layout,46,synthetic,portrait,540,960,81,25.0,3.24,1,zh,他望向远方，若有所思。,True,False,clean
non_bottom_layout__048_item10_v0300fg10000d7ebce7og65s0unk5ovg__clean_0000_000030000_000038000,vlm_multitype,non_bottom_layout,48,synthetic,portrait,720,1280,81,25.0,3.24,1,en,Steam rises as cooks prepare food in a bustling kitchen,True,False,clean
non_bottom_layout__049_item65_v0300fg10000d7m1ucfog65hmo86eplg__clean_0000_000003000_000008000,vlm_multitype,non_bottom_layout,49,synthetic,portrait,720,1280,81,25.0,3.24,1,en,She stares in awe at the two serpents.,True,False,clean
non_bottom_layout__053_item30_v0200fg10000d7hl037og65updg4auhg__clean_0000_000006000_000012000,vlm_multitype,non_bottom_layout,53,synthetic,portrait,540,960,81,25.0,3.24,1,zh,血染衣襟，她颤抖着。,True,False,clean
non_bottom_layout__054_item59_v0d00fg10000cuunm1nog65ib9hl8ij0__clean_0000_000006000_000019000,vlm_multitype,non_bottom_layout,54,synthetic,landscape,960,538,81,24.0,3.375,1,ja,光の力が爆発する。,True,False,clean
non_bottom_layout__055_item25_v0300fg10000d71t267og65vue2hjqdg__clean_0000_000060000_000070533,vlm_multitype,non_bottom_layout,55,synthetic,landscape,960,540,81,25.0,3.24,1,zh,女将扇风，男将静坐。,True,False,clean
non_bottom_layout__056_item42_v0200fg10000d66nv8fog65q387fm4bg__clean_0001_000104000_000113000,vlm_multitype,non_bottom_layout,56,synthetic,landscape,960,540,81,25.0,3.24,1,ko,"두 군인, 그림자에 놀라",True,False,clean
non_bottom_layout__057_013__clean_0001_000077000_000082000,vlm_multitype,non_bottom_layout,57,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,회의 중 발표를 진행하는 여성,True,False,clean
non_bottom_layout__058_item3_v0300fg10000d7gtg67og65gu7kdrutg__clean_0002_000108000_000113000,vlm_multitype,non_bottom_layout,58,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,그냥 그대로 두는 게 더 나을 수도 있어.,True,False,clean
non_bottom_layout__059_item19_v0300fg10000d5mp67nog65l49nhi8e0__clean_0000_000000000_000016000,vlm_multitype,non_bottom_layout,59,synthetic,landscape,1280,720,81,25.0,3.24,1,th,ผู้หญิงเดินหน้าต่อสู้กับสัตว์ประหลาด,True,False,clean
non_bottom_layout__060_003__clean_0000_000006000_000013000,vlm_multitype,non_bottom_layout,60,synthetic,portrait,540,720,81,25.0,3.24,1,zh,她静静躺在地上。,True,False,clean
non_bottom_layout__061_item66_v0300fg10000d7rfmqfog65lhpn4jt7g__clean_0000_000061000_000066633,vlm_multitype,non_bottom_layout,61,synthetic,portrait,404,720,81,25.0,3.24,1,zh,他突然被吓到,True,False,clean
non_bottom_layout__062_item11_v0300fg10000d710it7og65hmoedlckg__clean_0002_000048000_000055000,vlm_multitype,non_bottom_layout,62,synthetic,portrait,404,720,81,25.0,3.24,1,zh,黑衣卫士列队而行,True,False,clean
non_bottom_layout__063_004__clean_0000_000112000_000117000,vlm_multitype,non_bottom_layout,63,synthetic,portrait,540,960,81,25.0,3.24,1,zh,他正凝视着她。,True,False,clean
non_bottom_layout__064_item32_v0d00fg10000d79ja3vog65g2jvpnq8g__clean_0002_000069000_000074083,vlm_multitype,non_bottom_layout,64,synthetic,portrait,540,960,81,24.0,3.375,1,zh,她伸出手，仿佛在触碰命运,True,False,clean
non_bottom_layout__065_045__clean_0000_000000000_000005000,vlm_multitype,non_bottom_layout,65,synthetic,portrait,540,960,81,25.0,3.24,1,zh,她神情紧张地注视前方,True,False,clean
non_bottom_layout__066_item21_v0300fg10000d7nc9ovog65va9qiqv0g__clean_0000_000004000_000009000,vlm_multitype,non_bottom_layout,66,synthetic,portrait,540,960,81,24.0,3.375,1,zh,雨夜泥径，人静卧坑中。,True,False,clean
non_bottom_layout__068_item48_v0200fg10000d7bl1s7og65kfhvu5cm0__clean_0000_000000000_000008000,vlm_multitype,non_bottom_layout,68,synthetic,portrait,720,1280,81,24.0,3.375,1,en,The sovereign watches the gathering from the tree.,True,False,clean
non_bottom_layout__069_item65_v0d00fg10000d7nghinog65g2jshethg__clean_0000_000024000_000032000,vlm_multitype,non_bottom_layout,69,synthetic,portrait,720,1280,81,24.0,3.375,1,en,"The egg cracks open, revealing a creature.",True,False,clean
non_bottom_layout__070_043__clean_0000_000110000_000117000,vlm_multitype,non_bottom_layout,70,synthetic,portrait,404,720,81,25.0,3.24,1,en,"She glances up, then looks down, focused on work.",True,False,clean
non_bottom_layout__071_039__clean_0001_000094000_000099000,vlm_multitype,non_bottom_layout,71,synthetic,portrait,404,720,81,25.0,3.24,1,en,Man in gray suit observes gathering with calm gaze,True,False,clean
non_bottom_layout__073_item8_v0300fg10000d7e8oqvog65k38ga1ng0__clean_0000_000063000_000069000,vlm_multitype,non_bottom_layout,73,synthetic,portrait,540,960,81,25.0,3.24,1,ja,手裏のカードをじっと見つめる。,True,False,clean
non_bottom_layout__074_item27_v0200fg10000d7q8g6nog65l9pcs25kg__clean_0000_000071000_000076667,vlm_multitype,non_bottom_layout,74,synthetic,portrait,540,960,81,25.0,3.24,1,ja,男の子が水をすくう,True,False,clean
non_bottom_layout__075_item50_v0200fg10000d731tifog65hkalm157g__clean_0000_000010000_000015000,vlm_multitype,non_bottom_layout,75,synthetic,portrait,540,960,81,25.0,3.24,1,ja,黒い印を手にした少女,True,False,clean
non_bottom_layout__076_item42_v0d00fg10000d7ffrb7og65ukkq4ko4g__clean_0003_000123000_000128000,vlm_multitype,non_bottom_layout,76,synthetic,portrait,540,960,81,25.0,3.24,1,ko,눈을 감고 생각에 잠긴다,True,False,clean
non_bottom_layout__077_item18_v0300fg10000d7ccejnog65gnpf74570__clean_0000_000023000_000028000,vlm_multitype,non_bottom_layout,77,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,주문한 음식을 내려놓는다,True,False,clean
non_bottom_layout__078_item23_v0d00fg10000d77t0a7og65g2jv9jc80__clean_0000_000051000_000056000,vlm_multitype,non_bottom_layout,78,synthetic,portrait,720,1280,81,24.0,3.375,1,ko,문이 열리고 있다,True,False,clean
non_bottom_layout__079_item41_v0300fg10000d5mp9o7og65r13qp3vk0__clean_0000_000012000_000019000,vlm_multitype,non_bottom_layout,79,synthetic,landscape,1280,720,81,25.0,3.24,1,th,มันกำลังปล่อยพลังงานสีม่วงออกมา,True,False,clean
non_bottom_layout__081_item23_v0200fg10000d7mvccfog65nn9ldknq0__clean_0000_000021000_000026000,vlm_multitype,non_bottom_layout,81,synthetic,portrait,404,720,81,25.0,3.24,1,zh,阳光太刺眼了。,True,False,clean
non_bottom_layout__082_item44_v0200fg10000d7s9ppnog65kljv6d5ig__clean_0000_000000000_000006000,vlm_multitype,non_bottom_layout,82,synthetic,portrait,404,720,81,25.0,3.24,1,zh,香火缭绕，静待问卜。,True,False,clean
non_bottom_layout__083_item3_v0200fg10000d7pm3a7og65qnomgn1l0__clean_0000_000083000_000088000,vlm_multitype,non_bottom_layout,83,synthetic,portrait,540,960,81,24.0,3.375,1,zh,她跪地凝视遗像,True,False,clean
non_bottom_layout__086_032__clean_0001_000067000_000073000,vlm_multitype,non_bottom_layout,86,synthetic,portrait,540,960,81,25.0,3.24,1,zh,他接电话时神情凝重。,True,False,clean
non_bottom_layout__090_item34_v0200fg10000d7aagonog65hp1cm4ih0__clean_0000_000046000_000059167,vlm_multitype,non_bottom_layout,90,synthetic,landscape,720,404,81,25.0,3.24,1,en,The floating palace glows as the sun sets.,True,False,clean
non_bottom_layout__092_item70_v0d00fg10000d6vq5kfog65has3u73bg__clean_0000_000037000_000054000,vlm_multitype,non_bottom_layout,92,synthetic,landscape,720,404,81,25.0,3.24,1,en,The tractor team prepares for the mothership launch,True,False,clean
non_bottom_layout__093_0013_v0200fg10000cujvetvog65imppjr3bg__clean_0003_000141000_000146000,vlm_multitype,non_bottom_layout,93,synthetic,portrait,540,960,81,25.0,3.24,1,ja,読むと悲鳴を上げる。,True,False,clean
non_bottom_layout__095_item77_v0300fg10000d6m59q7og65n9u0vdih0__clean_0000_000038000_000043000,vlm_multitype,non_bottom_layout,95,synthetic,landscape,960,540,81,24.0,3.375,1,ja,火花飛散の瞬間,True,False,clean
non_bottom_layout__097_item21_v0300fg10000d7saphnog65ps1hq337g__clean_0000_000036000_000041000,vlm_multitype,non_bottom_layout,97,synthetic,portrait,734,1280,81,25.0,3.24,1,ko,두 배가 마주 보고 있다,True,False,clean
non_bottom_layout__099_item31_v0200fg10000d6ukjkfog65hp18eju8g__clean_0000_000029000_000035000,vlm_multitype,non_bottom_layout,99,synthetic,landscape,1280,720,81,25.0,3.24,1,th,ชายในชุดดำยืนหน้าประตูรับรองด้วยท่าทีจริงจัง,True,False,clean
non_bottom_layout__100_036__clean_0000_000085000_000090867,vlm_multitype,non_bottom_layout,100,synthetic,portrait,404,720,81,25.0,3.24,1,zh,血染衣襟，命悬一线。,True,False,clean
non_bottom_layout__101_item46_v0300fg10000d33q9tfog65o8debt5j0__clean_0000_000093000_000103000,vlm_multitype,non_bottom_layout,101,synthetic,landscape,720,404,81,25.0,3.24,1,zh,月光下，三人静立院中。,True,False,clean
non_bottom_layout__102_item14_v0d00fg10000d32i5u7og65hlscs0obg__clean_0000_000000000_000011000,vlm_multitype,non_bottom_layout,102,synthetic,landscape,720,404,81,25.0,3.24,1,zh,火龙与黑犀对峙,True,False,clean
non_bottom_layout__105_item30_v0d00fg10000d4f7conog65kveimbql0__clean_0000_000000000_000007000,vlm_multitype,non_bottom_layout,105,synthetic,landscape,960,540,81,25.0,3.24,1,zh,香烟袅袅，静待圣裁。,True,False,clean
non_bottom_layout__107_item49_v0300fg10000d74i79fog65vue6kjnlg__clean_0001_000043000_000050000,vlm_multitype,non_bottom_layout,107,synthetic,portrait,720,1280,81,24.0,3.375,1,zh,喝着热饮，静静等待。,True,False,clean
non_bottom_layout__109_item36_v0d00fg10000d847hk7og65hmigf4mc0__clean_0000_000035000_000040000,vlm_multitype,non_bottom_layout,109,synthetic,landscape,1280,720,81,25.0,3.24,1,en,The fighter's rage intensifies as he confronts the man.,True,False,clean
non_bottom_layout__110_item1_v0d00fg10000d7o996vog65lc1a0j3qg__clean_0001_000150000_000156000,vlm_multitype,non_bottom_layout,110,synthetic,portrait,404,720,81,25.0,3.24,1,en,The sound of splitting wood quietly piles days.,True,False,clean
non_bottom_layout__111_item78_v0300fg10000d7d7j1fog65v0av9mv70__clean_0000_000051000_000057000,vlm_multitype,non_bottom_layout,111,synthetic,landscape,720,308,81,25.0,3.24,1,en,Man in fur hat looks grim as villagers watch,True,False,clean
non_bottom_layout__114_item56_v0200fg10000d8e4qmvog65up37ni6h0__clean_0000_000025000_000032000,vlm_multitype,non_bottom_layout,114,synthetic,portrait,540,960,81,25.0,3.24,1,ja,母が子を抱きしめる,True,False,clean
non_bottom_layout__115_006__clean_0000_000030000_000041000,vlm_multitype,non_bottom_layout,115,synthetic,portrait,540,960,81,25.0,3.24,1,ja,鏡に映る自分を见つめる。,True,False,clean
non_bottom_layout__120_item31_v0200fg10000ctluh2nog65oggnh07vg__clean_0000_000037000_000042000,vlm_multitype,non_bottom_layout,120,synthetic,landscape,720,404,81,24.0,3.375,1,zh,血滴落，脑部发光。,True,False,clean
non_bottom_layout__121_item38_v0200fg10000d7g837vog65n0fnee0pg__clean_0002_000103000_000108000,vlm_multitype,non_bottom_layout,121,synthetic,portrait,404,720,81,25.0,3.24,1,zh,刀锋在手，汗珠滴落。,True,False,clean
non_bottom_layout__123_item36_v0300fg10000d7h4mhfog65va9vq4an0__clean_0002_000043000_000049000,vlm_multitype,non_bottom_layout,123,synthetic,landscape,960,540,81,25.0,3.24,1,zh,火凤展翅，光芒万丈,True,False,clean
non_bottom_layout__124_item8_v0200fg10000d7hkv1nog65lsest6uog__clean_0001_000028000_000036000,vlm_multitype,non_bottom_layout,124,synthetic,portrait,540,960,81,25.0,3.24,1,zh,她凝视玉佩，心绪难平。,True,False,clean
non_bottom_layout__125_0009__clean_0001_000139000_000144000,vlm_multitype,non_bottom_layout,125,synthetic,portrait,540,960,81,25.0,3.24,1,zh,殿试现场，考生静候。,True,False,clean
non_bottom_layout__129_item12_v0300fg10000d7tmjqvog65jira9ch30__clean_0001_000064000_000070000,vlm_multitype,non_bottom_layout,129,synthetic,portrait,720,1280,81,25.0,3.24,1,en,She reads aloud to her son under the sun.,True,False,clean
non_bottom_layout__130_item38_v0d00fg10000d7b1s6fog65g0n52vhp0__clean_0000_000046000_000055000,vlm_multitype,non_bottom_layout,130,synthetic,portrait,404,720,81,25.0,3.24,1,en,"He looks shaken, clutching a half-eaten bread.",True,False,clean
non_bottom_layout__131_item24_v0d00fg10000d79ub8nog65qe6gkk5u0__clean_0001_000068000_000077200,vlm_multitype,non_bottom_layout,131,synthetic,landscape,720,404,81,25.0,3.24,1,en,"She steps over silver ingots, blade drawn.",True,False,clean
non_bottom_layout__133_0005_v0300fg10000ct9sbm7og65hoj4btutg__clean_0003_000101000_000107000,vlm_multitype,non_bottom_layout,133,synthetic,portrait,540,960,81,25.0,3.24,1,ja,彼氏が驚く表情。,True,False,clean
non_bottom_layout__134_item14_v0d00fg10000d7ti1ffog65mp2erfhl0__clean_0000_000076000_000081000,vlm_multitype,non_bottom_layout,134,synthetic,portrait,540,960,81,25.0,3.24,1,ja,会社のルールに違反したようです。,True,False,clean
non_bottom_layout__135_0001_v0d00fg10000cqhs5uvog65phq3ddjk0__clean_0001_000141998_000148997,vlm_multitype,non_bottom_layout,135,synthetic,portrait,540,960,81,25.0,3.24,1,ja,頭を下げて謝る男,True,False,clean
non_bottom_layout__136_item21_v0300fg10000d87brunog65hneh16kc0__clean_0001_000055000_000061000,vlm_multitype,non_bottom_layout,136,synthetic,portrait,540,960,81,25.0,3.24,1,ko,손끝이 땅에 닿았다,True,False,clean
non_bottom_layout__137_0002_v0d00fg10000ct9qphnog65kdfm46di0__clean_0001_000073000_000078000,vlm_multitype,non_bottom_layout,137,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,소년이 눈을 감고 있다,True,False,clean
non_bottom_layout__139_item66_v0200fg10000d72b9ffog65nn8gvmsn0__clean_0001_000015000_000023000,vlm_multitype,non_bottom_layout,139,synthetic,portrait,720,1280,81,24.0,3.375,1,th,ชายในชุดสีเขียวดูตกใจขณะนั่งอยู่บนเก้าอี้,True,False,clean
non_bottom_layout__141_014__clean_0000_000023000_000034000,vlm_multitype,non_bottom_layout,141,synthetic,portrait,404,720,81,25.0,3.24,1,zh,电话那头传来哽咽,True,False,clean
non_bottom_layout__142_item9_v0300fg10000d7jqu5vog65phqrpqe1g__clean_0001_000042000_000048000,vlm_multitype,non_bottom_layout,142,synthetic,landscape,720,404,81,25.0,3.24,1,zh,钢铁巨兽，战场主宰。,True,False,clean
non_bottom_layout__143_item19_v0300fg10000d7a7v87og65t9icbvh4g__clean_0000_000054000_000067300,vlm_multitype,non_bottom_layout,143,synthetic,landscape,960,540,81,25.0,3.24,1,zh,云中飞驰，樱花如梦。,True,False,clean
non_bottom_layout__144_item17_v0200fg10000d7bl0dvog65updkek010__clean_0000_000067000_000072000,vlm_multitype,non_bottom_layout,144,synthetic,portrait,540,960,81,24.0,3.375,1,zh,雷云裂开，天光乍现,True,False,clean
non_bottom_layout__146_item54_v0200fg10000d68pkivog65l22d7knu0__clean_0000_000044000_000053000,vlm_multitype,non_bottom_layout,146,synthetic,landscape,960,540,81,24.0,3.375,1,zh,观众席灯光闪烁，气氛紧张。,True,False,clean
non_bottom_layout__147_048__clean_0000_000022000_000029000,vlm_multitype,non_bottom_layout,147,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,女子递书给老妇人,True,False,clean
non_bottom_layout__150_0019_v0200fg10000ct4iudfog65osiqomj3g__clean_0000_000059000_000068000,vlm_multitype,non_bottom_layout,150,synthetic,portrait,404,720,81,25.0,3.24,1,en,He gently touches the small bottle on her side.,True,False,clean
non_bottom_layout__151_033__clean_0000_000082000_000087520,vlm_multitype,non_bottom_layout,151,synthetic,portrait,404,720,81,25.0,3.24,1,en,"She glances sideways, expression unreadable.",True,False,clean
non_bottom_layout__153_008__clean_0001_000146000_000152000,vlm_multitype,non_bottom_layout,153,synthetic,portrait,540,960,81,25.0,3.24,1,ja,光が降り注ぐ部屋で,True,False,clean
non_bottom_layout__155_item7_v0d00fg10000d32i5r7og65pb2l1fud0__clean_0000_000000000_000006000,vlm_multitype,non_bottom_layout,155,synthetic,landscape,960,540,81,25.0,3.24,1,ja,観客の前で静かに立つ。,True,False,clean
non_bottom_layout__156_item60_v0300fg10000d7qs1hvog65lhpmb5eug__clean_0000_000056000_000063000,vlm_multitype,non_bottom_layout,156,synthetic,portrait,540,960,81,25.0,3.24,1,ko,군주가 왕관을 쓰고 있다,True,False,clean
non_bottom_layout__158_item1_v0d00fg10000d621m5fog65k0qvm5k9g__clean_0000_000025000_000030000,vlm_multitype,non_bottom_layout,158,synthetic,landscape,1280,720,81,24.0,3.375,1,ko,길 위에서 생존한다,True,False,clean
non_bottom_layout__159_item47_v0d00fg10000d7gdtpnog65ukkqfl65g__clean_0000_000029000_000037000,vlm_multitype,non_bottom_layout,159,synthetic,portrait,720,1280,81,25.0,3.24,1,th,เขาดื่มชาอย่างเงียบสงบ,True,False,clean
non_bottom_layout__160_item32_v0d00fg10000d7ahaqnog65uugjmd3l0__clean_0000_000051000_000058000,vlm_multitype,non_bottom_layout,160,synthetic,landscape,720,404,81,25.0,3.24,1,zh,巨人体内燃烧着红色能量,True,False,clean
non_bottom_layout__161_item25_v0d00fg10000d791agvog65kl23akt70__clean_0000_000020000_000026000,vlm_multitype,non_bottom_layout,161,synthetic,portrait,404,720,81,25.0,3.24,1,zh,镜中人影，步步惊心。,True,False,clean
non_bottom_layout__162_item44_v0300fg10000d7g9kenog65jtl8abf80__clean_0000_000032000_000037000,vlm_multitype,non_bottom_layout,162,synthetic,portrait,404,720,81,25.0,3.24,1,zh,门开，她静立,True,False,clean
non_bottom_layout__163_023__clean_0000_000031000_000045000,vlm_multitype,non_bottom_layout,163,synthetic,portrait,540,960,81,20.0,4.05,1,zh,新娘低头浅笑，珍珠项链轻晃,True,False,clean
non_bottom_layout__164_item29_v0200fg10000d8aojqnog65ob1n4a3vg__clean_0000_000000000_000005000,vlm_multitype,non_bottom_layout,164,synthetic,landscape,960,540,81,25.0,3.24,1,zh,月光下，灶火正旺。,True,False,clean
non_bottom_layout__165_item21_v0300fg10000d71t1rfog65gnpf6j6l0__clean_0000_000006000_000011000,vlm_multitype,non_bottom_layout,165,synthetic,landscape,960,540,81,25.0,3.24,1,zh,执笔沉思，烛火映心,True,False,clean
non_bottom_layout__166_item81_v0d00fg10000d701iufog65kl20918sg__clean_0000_000018000_000031000,vlm_multitype,non_bottom_layout,166,synthetic,landscape,960,540,81,25.0,3.24,1,zh,母舰内部，准备就绪。,True,False,clean
non_bottom_layout__167_031__clean_0000_000054000_000063720,vlm_multitype,non_bottom_layout,167,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,他低头沉思着什么。,True,False,clean
non_bottom_layout__168_0015_v0300fg10000cqm4qbvog65uvkjju0c0__clean_0000_000000000_000007000,vlm_multitype,non_bottom_layout,168,synthetic,portrait,720,1280,81,25.0,3.24,1,en,"She adjusts her jade pendant, eyes closed in calmness.",True,False,clean
non_bottom_layout__169_item36_v0300fg10000d87gvjfog65gvfn9gdt0__clean_0001_000073000_000084400,vlm_multitype,non_bottom_layout,169,synthetic,portrait,720,1280,81,25.0,3.24,1,en,White dragon warrior clashes with golden-clad foe,True,False,clean
non_bottom_layout__171_000017__clean_0001_000027000_000033000,vlm_multitype,non_bottom_layout,171,synthetic,portrait,404,720,81,25.0,3.24,1,en,"She rests her head, eyes closed, in quiet contemplation.",True,False,clean
non_bottom_layout__172_item57_v0200fg10000d7u7unfog65vpllthn20__clean_0001_000047000_000052000,vlm_multitype,non_bottom_layout,172,synthetic,portrait,404,720,81,25.0,3.24,1,en,"Fingers glide over strings, music rises from silence",True,False,clean
non_bottom_layout__174_0016_v0300fg10000cuo0p3nog65jt9bpice0__clean_0000_000074000_000079000,vlm_multitype,non_bottom_layout,174,synthetic,portrait,540,960,81,25.0,3.24,1,ja,彼は静かに考えている。,True,False,clean
non_bottom_layout__175_item95_v0300fg10000d8aopbvog65n1ufk0pog__clean_0000_000051000_000059000,vlm_multitype,non_bottom_layout,175,synthetic,landscape,960,540,81,25.0,3.24,1,ja,田んぼの風景を眺める。,True,False,clean
non_bottom_layout__177_item32_v0200fg10000d7oa2uvog65hfu30nu30__clean_0000_000022000_000034000,vlm_multitype,non_bottom_layout,177,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,눈물 흘리는 그녀의 눈,True,False,clean
non_bottom_layout__178_item10_v0300fg10000d8annnfog65i6icq0tjg__clean_0000_000060000_000065000,vlm_multitype,non_bottom_layout,178,synthetic,landscape,1280,720,81,25.0,3.24,1,ko,장구를 쓴 사람과 닭이 함께 있다,True,False,clean
non_bottom_layout__179_item20_v0300fg10000d7tbvfnog65lhphjmtsg__clean_0001_000032031_000044045,vlm_multitype,non_bottom_layout,179,synthetic,landscape,1280,720,81,23.976,3.3783783783783785,1,th,เธอปล่อยพลังสีม่วงขึ้นสู่อากาศ,True,False,clean
non_bottom_layout__180_item2_v0d00fg10000d7jk95fog65qkgraonu0__clean_0002_000077000_000082000,vlm_multitype,non_bottom_layout,180,synthetic,portrait,404,720,81,24.0,3.375,1,zh,他轻握花束，笑意温润。,True,False,clean
non_bottom_layout__181_item13_v0300fg10000d5mp5tvog65jm07q9150__clean_0000_000000000_000005000,vlm_multitype,non_bottom_layout,181,synthetic,landscape,720,404,81,25.0,3.24,1,zh,夜色中，战机静待出击,True,False,clean
non_bottom_layout__182_item53_v0d00fg10000d77t1p7og65maefuoq9g__clean_0001_000051000_000060000,vlm_multitype,non_bottom_layout,182,synthetic,portrait,404,720,81,24.0,3.375,1,zh,门后是未知的深渊。,True,False,clean
non_bottom_layout__183_000065__clean_0000_000070000_000077000,vlm_multitype,non_bottom_layout,183,synthetic,portrait,540,960,81,25.0,3.24,1,zh,他轻轻打开木盒。,True,False,clean
non_bottom_layout__184_item22_v0200fg10000d6ukj6vog65qd2v2dgrg__clean_0000_000032000_000038000,vlm_multitype,non_bottom_layout,184,synthetic,landscape,960,540,81,25.0,3.24,1,zh,夜色中，他悄然潜行。,True,False,clean
non_bottom_layout__185_item7_v0d00fg10000d7hnj07og65g0n7boj2g__clean_0002_000050000_000055000,vlm_multitype,non_bottom_layout,185,synthetic,portrait,540,960,81,25.0,3.24,1,zh,新娘与长辈在厅内对视,True,False,clean
non_bottom_layout__186_051__clean_0000_000037991_000046988,vlm_multitype,non_bottom_layout,186,synthetic,portrait,540,960,81,25.0,3.24,1,zh,她凝视着他，他低头不语。,True,False,clean
non_bottom_layout__187_item18_v0300fg10000d7fnfvvog65hmocungpg__clean_0000_000003000_000008000,vlm_multitype,non_bottom_layout,187,synthetic,landscape,1280,548,81,25.0,3.24,1,zh,黑雾现身，危机降临。,True,False,clean
non_bottom_layout__189_item27_v0200fg10000d7obda7og65mf2ffp080__clean_0000_000002000_000016000,vlm_multitype,non_bottom_layout,189,synthetic,portrait,720,1280,81,25.0,3.24,1,en,"Bloodstained robes, dragon by side, he speaks no more.",True,False,clean
non_bottom_layout__190_item90_v0d00fg10000d7eudd7og65ukkpusro0__clean_0001_000058000_000071900,vlm_multitype,non_bottom_layout,190,synthetic,landscape,720,308,81,25.0,3.24,1,en,He screams in the snowy bamboo forest.,True,False,clean
non_bottom_layout__191_item11_v0300fg10000d7qslu7og65ps1na4ri0__clean_0000_000007000_000015000,vlm_multitype,non_bottom_layout,191,synthetic,portrait,404,720,81,25.0,3.24,1,en,"Sitting by the tea table, everyone focused.",True,False,clean
non_bottom_layout__193_item58_v0d00fg10000d32i6j7og65ntf8f3bjg__clean_0000_000000000_000005000,vlm_multitype,non_bottom_layout,193,synthetic,landscape,960,540,81,25.0,3.24,1,ja,雷雲が迫る。,True,False,clean
non_bottom_layout__194_019__clean_0000_000000000_000005000,vlm_multitype,non_bottom_layout,194,synthetic,portrait,540,960,81,25.0,3.24,1,ja,彼女はドアを開けて入る。,True,False,clean
non_bottom_layout__196_item1_v0300fg10000d7qslcnog65qpba1jlig__clean_0000_000083000_000092000,vlm_multitype,non_bottom_layout,196,synthetic,portrait,540,960,81,25.0,3.24,1,ko,문을 열며 뒤를 돌아보는 그녀,True,False,clean
non_bottom_layout__197_item17_v0300fg10000d7ricifog65ibc1obh00__clean_0000_000007000_000016000,vlm_multitype,non_bottom_layout,197,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,빛나는 눈빛으로 그녀는 바라보는다,True,False,clean
